INFO       2022-09-05 12:24:02,382: Listening while loop started
INFO       2022-09-05 12:24:27,055: Sending topic 'field' as :variables={'currentTimestep': 0, 'currentTime': 0, 'totalTimestepsRun': 0, 'versions': 1}
INFO       2022-09-05 12:24:27,163: Sending topic 'field' as :variables={'currentTimestep': 1, 'currentTime': 1, 'totalTimestepsRun': 1, 'versions': 1, 'sent_time_ns': 44667162, 'recv_time_ns': 44667163, 'latency': 1}
INFO       2022-09-05 12:25:28,271: Sending topic 'field' as :variables={'currentTimestep': 63, 'currentTime': 63, 'totalTimestepsRun': 459, 'versions': 4, 'sent_time_ns': 44728271, 'recv_time_ns': 44728271, 'latency': 0}
DEBUG      2022-09-05 12:25:28,272: Received Updation : variables={'currentTimestep': 63, 'currentTime': 63, 'totalTimestepsRun': 459, 'versions': 4, 'sent_time_ns': 44728271, 'recv_time_ns': 44728271, 'latency': 0}
INFO       2022-09-05 12:25:28,349: Sending topic 'field' as :variables={'currentTimestep': 64, 'currentTime': 64, 'totalTimestepsRun': 460, 'versions': 5, 'sent_time_ns': 44728349, 'recv_time_ns': 44728349, 'latency': 0}
INFO       2022-09-05 12:25:28,427: Sending topic 'field' as :variables={'currentTimestep': 65, 'currentTime': 65, 'totalTimestepsRun': 461, 'versions': 5, 'sent_time_ns': 44728427, 'recv_time_ns': 44728427, 'latency': 0}
INFO       2022-09-05 12:25:28,552: Sending topic 'field' as :variables={'currentTimestep': 66, 'currentTime': 66, 'totalTimestepsRun': 462, 'versions': 5, 'sent_time_ns': 44728552, 'recv_time_ns': 44728552, 'latency': 0}
INFO       2022-09-05 12:25:28,679: Sending topic 'field' as :variables={'currentTimestep': 67, 'currentTime': 67, 'totalTimestepsRun': 463, 'versions': 5, 'sent_time_ns': 44728679, 'recv_time_ns': 44728679, 'latency': 0}
INFO       2022-09-05 12:25:28,786: Sending topic 'field' as :variables={'currentTimestep': 68, 'currentTime': 68, 'totalTimestepsRun': 464, 'versions': 5, 'sent_time_ns': 44728786, 'recv_time_ns': 44728786, 'latency': 0}
INFO       2022-09-05 12:25:28,943: Sending topic 'field' as :variables={'currentTimestep': 69, 'currentTime': 69, 'totalTimestepsRun': 465, 'versions': 5, 'sent_time_ns': 44728942, 'recv_time_ns': 44728942, 'latency': 0}
INFO       2022-09-05 12:25:29,097: Sending topic 'field' as :variables={'currentTimestep': 70, 'currentTime': 70, 'totalTimestepsRun': 466, 'versions': 5, 'sent_time_ns': 44729097, 'recv_time_ns': 44729097, 'latency': 0}
INFO       2022-09-05 12:25:29,237: Sending topic 'field' as :variables={'currentTimestep': 71, 'currentTime': 71, 'totalTimestepsRun': 467, 'versions': 5, 'sent_time_ns': 44729237, 'recv_time_ns': 44729237, 'latency': 0}
INFO       2022-09-05 12:25:29,363: Sending topic 'field' as :variables={'currentTimestep': 72, 'currentTime': 72, 'totalTimestepsRun': 468, 'versions': 5, 'sent_time_ns': 44729362, 'recv_time_ns': 44729362, 'latency': 0}
INFO       2022-09-05 12:25:29,472: Sending topic 'field' as :variables={'currentTimestep': 73, 'currentTime': 73, 'totalTimestepsRun': 469, 'versions': 5, 'sent_time_ns': 44729472, 'recv_time_ns': 44729472, 'latency': 0}
INFO       2022-09-05 12:25:29,608: Sending topic 'field' as :variables={'currentTimestep': 74, 'currentTime': 74, 'totalTimestepsRun': 470, 'versions': 5, 'sent_time_ns': 44729608, 'recv_time_ns': 44729608, 'latency': 0}
INFO       2022-09-05 12:25:29,747: Sending topic 'field' as :variables={'currentTimestep': 75, 'currentTime': 75, 'totalTimestepsRun': 471, 'versions': 5, 'sent_time_ns': 44729747, 'recv_time_ns': 44729747, 'latency': 0}
INFO       2022-09-05 12:25:29,918: Sending topic 'field' as :variables={'currentTimestep': 76, 'currentTime': 76, 'totalTimestepsRun': 472, 'versions': 5, 'sent_time_ns': 44729917, 'recv_time_ns': 44729917, 'latency': 0}
INFO       2022-09-05 12:25:30,058: Sending topic 'field' as :variables={'currentTimestep': 77, 'currentTime': 77, 'totalTimestepsRun': 473, 'versions': 5, 'sent_time_ns': 44730058, 'recv_time_ns': 44730058, 'latency': 0}
INFO       2022-09-05 12:25:30,215: Sending topic 'field' as :variables={'currentTimestep': 78, 'currentTime': 78, 'totalTimestepsRun': 474, 'versions': 5, 'sent_time_ns': 44730214, 'recv_time_ns': 44730215, 'latency': 1}
INFO       2022-09-05 12:25:30,356: Sending topic 'field' as :variables={'currentTimestep': 79, 'currentTime': 79, 'totalTimestepsRun': 475, 'versions': 5, 'sent_time_ns': 44730356, 'recv_time_ns': 44730356, 'latency': 0}
INFO       2022-09-05 12:25:30,478: Sending topic 'field' as :variables={'currentTimestep': 80, 'currentTime': 80, 'totalTimestepsRun': 476, 'versions': 5, 'sent_time_ns': 44730478, 'recv_time_ns': 44730478, 'latency': 0}
INFO       2022-09-05 12:25:30,633: Sending topic 'field' as :variables={'currentTimestep': 81, 'currentTime': 81, 'totalTimestepsRun': 477, 'versions': 5, 'sent_time_ns': 44730633, 'recv_time_ns': 44730633, 'latency': 0}
INFO       2022-09-05 12:25:30,757: Sending topic 'field' as :variables={'currentTimestep': 82, 'currentTime': 82, 'totalTimestepsRun': 478, 'versions': 5, 'sent_time_ns': 44730757, 'recv_time_ns': 44730757, 'latency': 0}
INFO       2022-09-05 12:25:30,882: Sending topic 'field' as :variables={'currentTimestep': 83, 'currentTime': 83, 'totalTimestepsRun': 479, 'versions': 5, 'sent_time_ns': 44730882, 'recv_time_ns': 44730882, 'latency': 0}
INFO       2022-09-05 12:25:31,038: Sending topic 'field' as :variables={'currentTimestep': 84, 'currentTime': 84, 'totalTimestepsRun': 480, 'versions': 5, 'sent_time_ns': 44731038, 'recv_time_ns': 44731038, 'latency': 0}
INFO       2022-09-05 12:25:31,146: Sending topic 'field' as :variables={'currentTimestep': 85, 'currentTime': 85, 'totalTimestepsRun': 481, 'versions': 5, 'sent_time_ns': 44731146, 'recv_time_ns': 44731146, 'latency': 0}
INFO       2022-09-05 12:25:31,318: Sending topic 'field' as :variables={'currentTimestep': 86, 'currentTime': 86, 'totalTimestepsRun': 482, 'versions': 5, 'sent_time_ns': 44731318, 'recv_time_ns': 44731318, 'latency': 0}
INFO       2022-09-05 12:25:31,477: Sending topic 'field' as :variables={'currentTimestep': 87, 'currentTime': 87, 'totalTimestepsRun': 483, 'versions': 5, 'sent_time_ns': 44731477, 'recv_time_ns': 44731477, 'latency': 0}
INFO       2022-09-05 12:25:31,587: Sending topic 'field' as :variables={'currentTimestep': 88, 'currentTime': 88, 'totalTimestepsRun': 484, 'versions': 5, 'sent_time_ns': 44731587, 'recv_time_ns': 44731587, 'latency': 0}
INFO       2022-09-05 12:25:31,738: Sending topic 'field' as :variables={'currentTimestep': 89, 'currentTime': 89, 'totalTimestepsRun': 485, 'versions': 5, 'sent_time_ns': 44731738, 'recv_time_ns': 44731738, 'latency': 0}
INFO       2022-09-05 12:25:31,864: Sending topic 'field' as :variables={'currentTimestep': 90, 'currentTime': 90, 'totalTimestepsRun': 486, 'versions': 5, 'sent_time_ns': 44731864, 'recv_time_ns': 44731864, 'latency': 0}
INFO       2022-09-05 12:25:32,019: Sending topic 'field' as :variables={'currentTimestep': 91, 'currentTime': 91, 'totalTimestepsRun': 487, 'versions': 5, 'sent_time_ns': 44732019, 'recv_time_ns': 44732019, 'latency': 0}
INFO       2022-09-05 12:25:32,160: Sending topic 'field' as :variables={'currentTimestep': 92, 'currentTime': 92, 'totalTimestepsRun': 488, 'versions': 5, 'sent_time_ns': 44732160, 'recv_time_ns': 44732160, 'latency': 0}
INFO       2022-09-05 12:25:32,347: Sending topic 'field' as :variables={'currentTimestep': 93, 'currentTime': 93, 'totalTimestepsRun': 489, 'versions': 5, 'sent_time_ns': 44732346, 'recv_time_ns': 44732346, 'latency': 0}
INFO       2022-09-05 12:25:32,503: Sending topic 'field' as :variables={'currentTimestep': 94, 'currentTime': 94, 'totalTimestepsRun': 490, 'versions': 5, 'sent_time_ns': 44732503, 'recv_time_ns': 44732503, 'latency': 0}
INFO       2022-09-05 12:25:32,661: Sending topic 'field' as :variables={'currentTimestep': 95, 'currentTime': 95, 'totalTimestepsRun': 491, 'versions': 5, 'sent_time_ns': 44732660, 'recv_time_ns': 44732661, 'latency': 1}
INFO       2022-09-05 12:25:32,800: Sending topic 'field' as :variables={'currentTimestep': 96, 'currentTime': 96, 'totalTimestepsRun': 492, 'versions': 5, 'sent_time_ns': 44732800, 'recv_time_ns': 44732800, 'latency': 0}
INFO       2022-09-05 12:25:32,927: Sending topic 'field' as :variables={'currentTimestep': 97, 'currentTime': 97, 'totalTimestepsRun': 493, 'versions': 5, 'sent_time_ns': 44732927, 'recv_time_ns': 44732927, 'latency': 0}
INFO       2022-09-05 12:25:33,084: Sending topic 'field' as :variables={'currentTimestep': 98, 'currentTime': 98, 'totalTimestepsRun': 494, 'versions': 5, 'sent_time_ns': 44733084, 'recv_time_ns': 44733084, 'latency': 0}
INFO       2022-09-05 12:25:33,208: Sending topic 'field' as :variables={'currentTimestep': 99, 'currentTime': 99, 'totalTimestepsRun': 495, 'versions': 5, 'sent_time_ns': 44733208, 'recv_time_ns': 44733208, 'latency': 0}
INFO       2022-09-05 12:25:33,368: Sending topic 'field' as :variables={'currentTimestep': 100, 'currentTime': 100, 'totalTimestepsRun': 496, 'versions': 5, 'sent_time_ns': 44733367, 'recv_time_ns': 44733367, 'latency': 0}
INFO       2022-09-05 12:25:33,493: Sending topic 'field' as :variables={'currentTimestep': 101, 'currentTime': 101, 'totalTimestepsRun': 497, 'versions': 5, 'sent_time_ns': 44733493, 'recv_time_ns': 44733493, 'latency': 0}
INFO       2022-09-05 12:25:33,634: Sending topic 'field' as :variables={'currentTimestep': 102, 'currentTime': 102, 'totalTimestepsRun': 498, 'versions': 5, 'sent_time_ns': 44733634, 'recv_time_ns': 44733634, 'latency': 0}
INFO       2022-09-05 12:25:33,790: Sending topic 'field' as :variables={'currentTimestep': 103, 'currentTime': 103, 'totalTimestepsRun': 499, 'versions': 5, 'sent_time_ns': 44733790, 'recv_time_ns': 44733790, 'latency': 0}
INFO       2022-09-05 12:25:33,931: Sending topic 'field' as :variables={'currentTimestep': 104, 'currentTime': 104, 'totalTimestepsRun': 500, 'versions': 5, 'sent_time_ns': 44733931, 'recv_time_ns': 44733931, 'latency': 0}
INFO       2022-09-05 12:25:34,088: Sending topic 'field' as :variables={'currentTimestep': 105, 'currentTime': 105, 'totalTimestepsRun': 501, 'versions': 5, 'sent_time_ns': 44734088, 'recv_time_ns': 44734088, 'latency': 0}
INFO       2022-09-05 12:25:34,230: Sending topic 'field' as :variables={'currentTimestep': 106, 'currentTime': 106, 'totalTimestepsRun': 502, 'versions': 5, 'sent_time_ns': 44734229, 'recv_time_ns': 44734230, 'latency': 1}
INFO       2022-09-05 12:25:34,371: Sending topic 'field' as :variables={'currentTimestep': 107, 'currentTime': 107, 'totalTimestepsRun': 503, 'versions': 5, 'sent_time_ns': 44734371, 'recv_time_ns': 44734371, 'latency': 0}
INFO       2022-09-05 12:25:34,510: Sending topic 'field' as :variables={'currentTimestep': 108, 'currentTime': 108, 'totalTimestepsRun': 504, 'versions': 5, 'sent_time_ns': 44734510, 'recv_time_ns': 44734510, 'latency': 0}
INFO       2022-09-05 12:25:34,651: Sending topic 'field' as :variables={'currentTimestep': 109, 'currentTime': 109, 'totalTimestepsRun': 505, 'versions': 5, 'sent_time_ns': 44734651, 'recv_time_ns': 44734651, 'latency': 0}
INFO       2022-09-05 12:25:34,778: Sending topic 'field' as :variables={'currentTimestep': 110, 'currentTime': 110, 'totalTimestepsRun': 506, 'versions': 5, 'sent_time_ns': 44734778, 'recv_time_ns': 44734778, 'latency': 0}
INFO       2022-09-05 12:25:34,931: Sending topic 'field' as :variables={'currentTimestep': 111, 'currentTime': 111, 'totalTimestepsRun': 507, 'versions': 5, 'sent_time_ns': 44734931, 'recv_time_ns': 44734931, 'latency': 0}
INFO       2022-09-05 12:25:35,086: Sending topic 'field' as :variables={'currentTimestep': 112, 'currentTime': 112, 'totalTimestepsRun': 508, 'versions': 5, 'sent_time_ns': 44735085, 'recv_time_ns': 44735085, 'latency': 0}
INFO       2022-09-05 12:25:35,242: Sending topic 'field' as :variables={'currentTimestep': 113, 'currentTime': 113, 'totalTimestepsRun': 509, 'versions': 5, 'sent_time_ns': 44735242, 'recv_time_ns': 44735242, 'latency': 0}
INFO       2022-09-05 12:25:35,395: Sending topic 'field' as :variables={'currentTimestep': 114, 'currentTime': 114, 'totalTimestepsRun': 510, 'versions': 5, 'sent_time_ns': 44735394, 'recv_time_ns': 44735395, 'latency': 1}
INFO       2022-09-05 12:25:35,489: Sending topic 'field' as :variables={'currentTimestep': 115, 'currentTime': 115, 'totalTimestepsRun': 511, 'versions': 5, 'sent_time_ns': 44735489, 'recv_time_ns': 44735489, 'latency': 0}
INFO       2022-09-05 12:25:35,647: Sending topic 'field' as :variables={'currentTimestep': 116, 'currentTime': 116, 'totalTimestepsRun': 512, 'versions': 5, 'sent_time_ns': 44735647, 'recv_time_ns': 44735647, 'latency': 0}
INFO       2022-09-05 12:25:35,788: Sending topic 'field' as :variables={'currentTimestep': 117, 'currentTime': 117, 'totalTimestepsRun': 513, 'versions': 5, 'sent_time_ns': 44735788, 'recv_time_ns': 44735788, 'latency': 0}
INFO       2022-09-05 12:25:35,914: Sending topic 'field' as :variables={'currentTimestep': 118, 'currentTime': 118, 'totalTimestepsRun': 514, 'versions': 5, 'sent_time_ns': 44735914, 'recv_time_ns': 44735914, 'latency': 0}
INFO       2022-09-05 12:25:36,069: Sending topic 'field' as :variables={'currentTimestep': 119, 'currentTime': 119, 'totalTimestepsRun': 515, 'versions': 5, 'sent_time_ns': 44736069, 'recv_time_ns': 44736069, 'latency': 0}
INFO       2022-09-05 12:25:36,209: Sending topic 'field' as :variables={'currentTimestep': 120, 'currentTime': 120, 'totalTimestepsRun': 516, 'versions': 5, 'sent_time_ns': 44736208, 'recv_time_ns': 44736209, 'latency': 1}
INFO       2022-09-05 12:25:36,317: Sending topic 'field' as :variables={'currentTimestep': 121, 'currentTime': 121, 'totalTimestepsRun': 517, 'versions': 5, 'sent_time_ns': 44736317, 'recv_time_ns': 44736317, 'latency': 0}
INFO       2022-09-05 12:25:36,454: Sending topic 'field' as :variables={'currentTimestep': 122, 'currentTime': 122, 'totalTimestepsRun': 518, 'versions': 5, 'sent_time_ns': 44736454, 'recv_time_ns': 44736454, 'latency': 0}
INFO       2022-09-05 12:25:36,591: Sending topic 'field' as :variables={'currentTimestep': 123, 'currentTime': 123, 'totalTimestepsRun': 519, 'versions': 5, 'sent_time_ns': 44736591, 'recv_time_ns': 44736591, 'latency': 0}
INFO       2022-09-05 12:25:36,745: Sending topic 'field' as :variables={'currentTimestep': 124, 'currentTime': 124, 'totalTimestepsRun': 520, 'versions': 5, 'sent_time_ns': 44736745, 'recv_time_ns': 44736745, 'latency': 0}
INFO       2022-09-05 12:25:36,873: Sending topic 'field' as :variables={'currentTimestep': 125, 'currentTime': 125, 'totalTimestepsRun': 521, 'versions': 5, 'sent_time_ns': 44736873, 'recv_time_ns': 44736873, 'latency': 0}
INFO       2022-09-05 12:25:37,029: Sending topic 'field' as :variables={'currentTimestep': 126, 'currentTime': 126, 'totalTimestepsRun': 522, 'versions': 5, 'sent_time_ns': 44737028, 'recv_time_ns': 44737028, 'latency': 0}
INFO       2022-09-05 12:25:37,167: Sending topic 'field' as :variables={'currentTimestep': 127, 'currentTime': 127, 'totalTimestepsRun': 523, 'versions': 5, 'sent_time_ns': 44737167, 'recv_time_ns': 44737167, 'latency': 0}
INFO       2022-09-05 12:25:37,310: Sending topic 'field' as :variables={'currentTimestep': 128, 'currentTime': 128, 'totalTimestepsRun': 524, 'versions': 5, 'sent_time_ns': 44737309, 'recv_time_ns': 44737309, 'latency': 0}
INFO       2022-09-05 12:25:37,449: Sending topic 'field' as :variables={'currentTimestep': 129, 'currentTime': 129, 'totalTimestepsRun': 525, 'versions': 5, 'sent_time_ns': 44737449, 'recv_time_ns': 44737449, 'latency': 0}
INFO       2022-09-05 12:25:37,592: Sending topic 'field' as :variables={'currentTimestep': 130, 'currentTime': 130, 'totalTimestepsRun': 526, 'versions': 5, 'sent_time_ns': 44737592, 'recv_time_ns': 44737592, 'latency': 0}
INFO       2022-09-05 12:25:37,778: Sending topic 'field' as :variables={'currentTimestep': 131, 'currentTime': 131, 'totalTimestepsRun': 527, 'versions': 5, 'sent_time_ns': 44737778, 'recv_time_ns': 44737778, 'latency': 0}
INFO       2022-09-05 12:25:37,936: Sending topic 'field' as :variables={'currentTimestep': 132, 'currentTime': 132, 'totalTimestepsRun': 528, 'versions': 5, 'sent_time_ns': 44737935, 'recv_time_ns': 44737935, 'latency': 0}
INFO       2022-09-05 12:25:38,078: Sending topic 'field' as :variables={'currentTimestep': 133, 'currentTime': 133, 'totalTimestepsRun': 529, 'versions': 5, 'sent_time_ns': 44738077, 'recv_time_ns': 44738077, 'latency': 0}
INFO       2022-09-05 12:25:38,213: Sending topic 'field' as :variables={'currentTimestep': 134, 'currentTime': 134, 'totalTimestepsRun': 530, 'versions': 5, 'sent_time_ns': 44738213, 'recv_time_ns': 44738213, 'latency': 0}
INFO       2022-09-05 12:25:38,369: Sending topic 'field' as :variables={'currentTimestep': 135, 'currentTime': 135, 'totalTimestepsRun': 531, 'versions': 5, 'sent_time_ns': 44738368, 'recv_time_ns': 44738369, 'latency': 1}
INFO       2022-09-05 12:25:38,509: Sending topic 'field' as :variables={'currentTimestep': 136, 'currentTime': 136, 'totalTimestepsRun': 532, 'versions': 5, 'sent_time_ns': 44738509, 'recv_time_ns': 44738509, 'latency': 0}
INFO       2022-09-05 12:25:38,696: Sending topic 'field' as :variables={'currentTimestep': 137, 'currentTime': 137, 'totalTimestepsRun': 533, 'versions': 5, 'sent_time_ns': 44738696, 'recv_time_ns': 44738696, 'latency': 0}
INFO       2022-09-05 12:25:38,837: Sending topic 'field' as :variables={'currentTimestep': 138, 'currentTime': 138, 'totalTimestepsRun': 534, 'versions': 5, 'sent_time_ns': 44738837, 'recv_time_ns': 44738837, 'latency': 0}
INFO       2022-09-05 12:25:38,994: Sending topic 'field' as :variables={'currentTimestep': 139, 'currentTime': 139, 'totalTimestepsRun': 535, 'versions': 5, 'sent_time_ns': 44738994, 'recv_time_ns': 44738994, 'latency': 0}
INFO       2022-09-05 12:25:39,130: Sending topic 'field' as :variables={'currentTimestep': 140, 'currentTime': 140, 'totalTimestepsRun': 536, 'versions': 5, 'sent_time_ns': 44739130, 'recv_time_ns': 44739130, 'latency': 0}
INFO       2022-09-05 12:25:39,304: Sending topic 'field' as :variables={'currentTimestep': 141, 'currentTime': 141, 'totalTimestepsRun': 537, 'versions': 5, 'sent_time_ns': 44739303, 'recv_time_ns': 44739303, 'latency': 0}
INFO       2022-09-05 12:25:39,428: Sending topic 'field' as :variables={'currentTimestep': 142, 'currentTime': 142, 'totalTimestepsRun': 538, 'versions': 5, 'sent_time_ns': 44739428, 'recv_time_ns': 44739428, 'latency': 0}
INFO       2022-09-05 12:25:39,552: Sending topic 'field' as :variables={'currentTimestep': 143, 'currentTime': 143, 'totalTimestepsRun': 539, 'versions': 5, 'sent_time_ns': 44739552, 'recv_time_ns': 44739552, 'latency': 0}
INFO       2022-09-05 12:25:39,711: Sending topic 'field' as :variables={'currentTimestep': 144, 'currentTime': 144, 'totalTimestepsRun': 540, 'versions': 5, 'sent_time_ns': 44739710, 'recv_time_ns': 44739711, 'latency': 1}
INFO       2022-09-05 12:25:39,818: Sending topic 'field' as :variables={'currentTimestep': 145, 'currentTime': 145, 'totalTimestepsRun': 541, 'versions': 5, 'sent_time_ns': 44739818, 'recv_time_ns': 44739818, 'latency': 0}
INFO       2022-09-05 12:25:39,976: Sending topic 'field' as :variables={'currentTimestep': 146, 'currentTime': 146, 'totalTimestepsRun': 542, 'versions': 5, 'sent_time_ns': 44739976, 'recv_time_ns': 44739976, 'latency': 0}
INFO       2022-09-05 12:25:40,115: Sending topic 'field' as :variables={'currentTimestep': 147, 'currentTime': 147, 'totalTimestepsRun': 543, 'versions': 5, 'sent_time_ns': 44740115, 'recv_time_ns': 44740115, 'latency': 0}
INFO       2022-09-05 12:25:40,254: Sending topic 'field' as :variables={'currentTimestep': 148, 'currentTime': 148, 'totalTimestepsRun': 544, 'versions': 5, 'sent_time_ns': 44740254, 'recv_time_ns': 44740254, 'latency': 0}
INFO       2022-09-05 12:25:40,377: Sending topic 'field' as :variables={'currentTimestep': 149, 'currentTime': 149, 'totalTimestepsRun': 545, 'versions': 5, 'sent_time_ns': 44740377, 'recv_time_ns': 44740377, 'latency': 0}
INFO       2022-09-05 12:25:40,563: Sending topic 'field' as :variables={'currentTimestep': 150, 'currentTime': 150, 'totalTimestepsRun': 546, 'versions': 5, 'sent_time_ns': 44740562, 'recv_time_ns': 44740562, 'latency': 0}
INFO       2022-09-05 12:25:40,720: Sending topic 'field' as :variables={'currentTimestep': 151, 'currentTime': 151, 'totalTimestepsRun': 547, 'versions': 5, 'sent_time_ns': 44740720, 'recv_time_ns': 44740720, 'latency': 0}
INFO       2022-09-05 12:25:40,889: Sending topic 'field' as :variables={'currentTimestep': 152, 'currentTime': 152, 'totalTimestepsRun': 548, 'versions': 5, 'sent_time_ns': 44740889, 'recv_time_ns': 44740889, 'latency': 0}
INFO       2022-09-05 12:25:41,014: Sending topic 'field' as :variables={'currentTimestep': 153, 'currentTime': 153, 'totalTimestepsRun': 549, 'versions': 5, 'sent_time_ns': 44741014, 'recv_time_ns': 44741014, 'latency': 0}
INFO       2022-09-05 12:25:41,169: Sending topic 'field' as :variables={'currentTimestep': 154, 'currentTime': 154, 'totalTimestepsRun': 550, 'versions': 5, 'sent_time_ns': 44741169, 'recv_time_ns': 44741169, 'latency': 0}
INFO       2022-09-05 12:25:41,326: Sending topic 'field' as :variables={'currentTimestep': 155, 'currentTime': 155, 'totalTimestepsRun': 551, 'versions': 5, 'sent_time_ns': 44741326, 'recv_time_ns': 44741326, 'latency': 0}
INFO       2022-09-05 12:25:41,449: Sending topic 'field' as :variables={'currentTimestep': 156, 'currentTime': 156, 'totalTimestepsRun': 552, 'versions': 5, 'sent_time_ns': 44741449, 'recv_time_ns': 44741449, 'latency': 0}
INFO       2022-09-05 12:25:41,607: Sending topic 'field' as :variables={'currentTimestep': 157, 'currentTime': 157, 'totalTimestepsRun': 553, 'versions': 5, 'sent_time_ns': 44741607, 'recv_time_ns': 44741607, 'latency': 0}
INFO       2022-09-05 12:25:41,747: Sending topic 'field' as :variables={'currentTimestep': 158, 'currentTime': 158, 'totalTimestepsRun': 554, 'versions': 5, 'sent_time_ns': 44741746, 'recv_time_ns': 44741747, 'latency': 1}
INFO       2022-09-05 12:25:41,872: Sending topic 'field' as :variables={'currentTimestep': 159, 'currentTime': 159, 'totalTimestepsRun': 555, 'versions': 5, 'sent_time_ns': 44741872, 'recv_time_ns': 44741872, 'latency': 0}
INFO       2022-09-05 12:25:42,061: Sending topic 'field' as :variables={'currentTimestep': 160, 'currentTime': 160, 'totalTimestepsRun': 556, 'versions': 5, 'sent_time_ns': 44742061, 'recv_time_ns': 44742061, 'latency': 0}
INFO       2022-09-05 12:25:42,216: Sending topic 'field' as :variables={'currentTimestep': 161, 'currentTime': 161, 'totalTimestepsRun': 557, 'versions': 5, 'sent_time_ns': 44742216, 'recv_time_ns': 44742216, 'latency': 0}
INFO       2022-09-05 12:25:42,372: Sending topic 'field' as :variables={'currentTimestep': 162, 'currentTime': 162, 'totalTimestepsRun': 558, 'versions': 5, 'sent_time_ns': 44742372, 'recv_time_ns': 44742372, 'latency': 0}
INFO       2022-09-05 12:25:42,529: Sending topic 'field' as :variables={'currentTimestep': 163, 'currentTime': 163, 'totalTimestepsRun': 559, 'versions': 5, 'sent_time_ns': 44742529, 'recv_time_ns': 44742529, 'latency': 0}
INFO       2022-09-05 12:25:42,671: Sending topic 'field' as :variables={'currentTimestep': 164, 'currentTime': 164, 'totalTimestepsRun': 560, 'versions': 5, 'sent_time_ns': 44742671, 'recv_time_ns': 44742671, 'latency': 0}
INFO       2022-09-05 12:25:42,824: Sending topic 'field' as :variables={'currentTimestep': 165, 'currentTime': 165, 'totalTimestepsRun': 561, 'versions': 5, 'sent_time_ns': 44742824, 'recv_time_ns': 44742824, 'latency': 0}
INFO       2022-09-05 12:25:42,952: Sending topic 'field' as :variables={'currentTimestep': 166, 'currentTime': 166, 'totalTimestepsRun': 562, 'versions': 5, 'sent_time_ns': 44742952, 'recv_time_ns': 44742952, 'latency': 0}
INFO       2022-09-05 12:25:43,123: Sending topic 'field' as :variables={'currentTimestep': 167, 'currentTime': 167, 'totalTimestepsRun': 563, 'versions': 5, 'sent_time_ns': 44743122, 'recv_time_ns': 44743122, 'latency': 0}
INFO       2022-09-05 12:25:43,309: Sending topic 'field' as :variables={'currentTimestep': 168, 'currentTime': 168, 'totalTimestepsRun': 564, 'versions': 5, 'sent_time_ns': 44743308, 'recv_time_ns': 44743308, 'latency': 0}
INFO       2022-09-05 12:25:43,467: Sending topic 'field' as :variables={'currentTimestep': 169, 'currentTime': 169, 'totalTimestepsRun': 565, 'versions': 5, 'sent_time_ns': 44743466, 'recv_time_ns': 44743467, 'latency': 1}
INFO       2022-09-05 12:25:43,590: Sending topic 'field' as :variables={'currentTimestep': 170, 'currentTime': 170, 'totalTimestepsRun': 566, 'versions': 5, 'sent_time_ns': 44743590, 'recv_time_ns': 44743590, 'latency': 0}
INFO       2022-09-05 12:25:43,714: Sending topic 'field' as :variables={'currentTimestep': 171, 'currentTime': 171, 'totalTimestepsRun': 567, 'versions': 5, 'sent_time_ns': 44743714, 'recv_time_ns': 44743714, 'latency': 0}
INFO       2022-09-05 12:25:43,869: Sending topic 'field' as :variables={'currentTimestep': 172, 'currentTime': 172, 'totalTimestepsRun': 568, 'versions': 5, 'sent_time_ns': 44743868, 'recv_time_ns': 44743869, 'latency': 1}
INFO       2022-09-05 12:25:44,023: Sending topic 'field' as :variables={'currentTimestep': 173, 'currentTime': 173, 'totalTimestepsRun': 569, 'versions': 5, 'sent_time_ns': 44744023, 'recv_time_ns': 44744023, 'latency': 0}
INFO       2022-09-05 12:25:44,195: Sending topic 'field' as :variables={'currentTimestep': 174, 'currentTime': 174, 'totalTimestepsRun': 570, 'versions': 5, 'sent_time_ns': 44744195, 'recv_time_ns': 44744195, 'latency': 0}
INFO       2022-09-05 12:25:44,321: Sending topic 'field' as :variables={'currentTimestep': 175, 'currentTime': 175, 'totalTimestepsRun': 571, 'versions': 5, 'sent_time_ns': 44744321, 'recv_time_ns': 44744321, 'latency': 0}
INFO       2022-09-05 12:25:44,509: Sending topic 'field' as :variables={'currentTimestep': 176, 'currentTime': 176, 'totalTimestepsRun': 572, 'versions': 5, 'sent_time_ns': 44744508, 'recv_time_ns': 44744509, 'latency': 1}
INFO       2022-09-05 12:25:44,663: Sending topic 'field' as :variables={'currentTimestep': 177, 'currentTime': 177, 'totalTimestepsRun': 573, 'versions': 5, 'sent_time_ns': 44744663, 'recv_time_ns': 44744663, 'latency': 0}
INFO       2022-09-05 12:25:44,773: Sending topic 'field' as :variables={'currentTimestep': 178, 'currentTime': 178, 'totalTimestepsRun': 574, 'versions': 5, 'sent_time_ns': 44744773, 'recv_time_ns': 44744773, 'latency': 0}
INFO       2022-09-05 12:25:44,913: Sending topic 'field' as :variables={'currentTimestep': 179, 'currentTime': 179, 'totalTimestepsRun': 575, 'versions': 5, 'sent_time_ns': 44744913, 'recv_time_ns': 44744913, 'latency': 0}
